cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
7228664828,6380715464,0,24724,4009,6930,30310,30309,0,6342,3347,5330,3056,3324,5330,15901,15912,3347,6342,0,charging,none,cryptojacking,benign,none
4727889837,4609004235,0,24179,2813,0,21214,21214,0,5329,3025,5194,2655,3257,5194,15473,15493,3024,5329,0,charging,none,cryptojacking,benign,none
4368630455,4237917877,0,24750,2961,0,22566,22567,0,5525,3348,5448,2887,3380,5448,16149,16125,3349,5525,0,charging,none,cryptojacking,benign,none
8716556385,8934029161,0,24809,4773,18694,42709,42716,1572,7824,3751,5546,3491,3411,5546,15947,15947,3751,7824,1572,charging,none,cryptojacking,benign,none
4711637462,4548621961,0,24630,2810,0,21625,21624,0,5362,3064,5352,2731,3349,5352,15906,15908,3064,5362,0,charging,none,cryptojacking,benign,none
4720219991,4625869278,0,24230,2776,0,21690,21690,0,5387,3023,5314,2713,3303,5314,15969,15957,3023,5387,0,charging,none,cryptojacking,benign,none
4062171754,4351416520,0,22946,2848,0,20889,20889,0,5272,2935,4982,2566,3119,4982,14788,14790,2934,5272,0,charging,none,cryptojacking,benign,none
4179871068,5152534497,0,23876,2884,0,21922,21922,0,5472,3196,5276,2762,3263,5276,15344,15351,3197,5472,0,charging,none,cryptojacking,benign,none
4428085831,5203815906,0,24146,3185,0,21312,21313,0,5304,2942,5230,2678,3206,5230,15315,15311,2942,5304,0,charging,none,cryptojacking,benign,none
4959064737,4401171564,0,24451,2852,0,21770,21770,0,5375,3064,5342,2751,3335,5342,16012,16023,3064,5375,0,charging,none,cryptojacking,benign,none
4704646164,4172948671,0,24163,2860,0,22038,22039,0,5446,3068,5418,2756,3362,5418,15856,15852,3068,5446,0,charging,none,cryptojacking,benign,none
5072391148,4698450967,0,24186,3296,0,21668,21667,0,5356,3047,5372,2765,3241,5372,15526,15532,3047,5356,0,charging,none,cryptojacking,benign,none
4276915353,3891432171,0,24151,2865,0,21811,21812,0,5450,3225,5218,2735,3279,5218,15688,15690,3225,5450,0,charging,none,cryptojacking,benign,none
3893960132,4813896528,0,24255,3220,0,21789,21789,0,5372,3034,5498,2796,3306,5498,15538,15521,3034,5372,0,charging,none,cryptojacking,benign,none
5553289767,4835600586,0,24327,3110,0,22185,22185,0,5446,3104,5486,2830,3351,5486,15819,15814,3104,5446,0,charging,none,cryptojacking,benign,none
4525306168,4479344214,0,24554,2840,0,22025,22024,0,5427,3181,5432,2810,3338,5432,15891,15907,3181,5427,0,charging,none,cryptojacking,benign,none
4686397596,4888444513,0,23484,2825,0,21419,21419,0,5380,3079,5122,2647,3214,5122,15289,15298,3079,5380,0,charging,none,cryptojacking,benign,none
4318909366,4839884106,0,23937,2856,0,21867,21868,0,5388,3086,5456,2768,3382,5456,15721,15691,3086,5388,0,charging,none,cryptojacking,benign,none
4433933540,5252466567,0,23803,3160,0,21698,21698,0,5375,2955,5230,2669,3226,5230,15260,15248,2955,5375,0,charging,none,cryptojacking,benign,none
6638610241,6370220703,0,25458,4236,6777,30618,30616,0,6411,3410,5515,3136,3409,5515,16199,16225,3410,6411,0,charging,none,cryptojacking,benign,none
7839376501,8260010488,0,26147,5663,19715,45859,45863,1683,8088,4030,5752,3755,3437,5752,16444,16429,4030,8088,1683,charging,none,cryptojacking,benign,none
10155729803,7351681292,1119,25162,4991,15063,41036,41037,1408,7516,3821,5412,3496,3310,5412,16101,16100,3821,7516,1408,charging,none,cryptojacking,benign,none
9252604667,9411651798,0,25153,5529,18472,42515,42518,1504,7721,3699,5558,3544,3340,5558,15985,16013,3699,7721,1504,charging,none,cryptojacking,benign,none
6520553674,8176993242,1121,24891,4935,16267,42597,42604,1496,7653,3797,5633,3589,3430,5633,15918,15904,3797,7653,1496,charging,none,cryptojacking,benign,none
8343752958,7846505801,0,24789,4940,16688,41893,41891,1410,7731,3938,5716,3631,3460,5716,16014,16009,3938,7731,1410,charging,none,cryptojacking,benign,none
6890686708,5661023149,0,23930,3826,6664,30448,30448,0,6367,3436,5364,3089,3310,5364,15511,15518,3436,6367,0,charging,none,cryptojacking,benign,none
4974543406,4643010044,0,23788,2747,0,21347,21347,0,5333,2995,5264,2671,3283,5264,15604,15597,2995,5333,0,charging,none,cryptojacking,benign,none
4433208721,4168644461,0,25392,2830,0,21920,21921,0,5407,3076,5436,2758,3371,5436,16527,16503,3076,5407,0,charging,none,cryptojacking,benign,none
4637343823,4719886443,0,24523,2880,0,22167,22166,0,5462,3329,5344,2833,3341,5344,15890,15927,3329,5462,0,charging,none,cryptojacking,benign,none
4650054626,5438486161,0,24546,3065,0,22332,22331,0,5363,3035,5360,2730,3323,5360,15734,15751,3035,5363,0,charging,none,cryptojacking,benign,none
4901472430,4208261489,0,24132,2862,0,22165,22165,0,5458,3224,5402,2828,3345,5402,15697,15692,3224,5458,0,charging,none,cryptojacking,benign,none
4618640966,4676888918,0,23869,2855,0,21584,21584,0,5354,3016,5286,2687,3284,5286,15342,15338,3016,5354,0,charging,none,cryptojacking,benign,none
4623294358,5021431690,0,24509,2792,0,21664,21663,0,5384,3023,5262,2698,3293,5262,15802,15802,3023,5384,0,charging,none,cryptojacking,benign,none
4359042887,4609864847,0,25048,2836,0,22186,22187,0,5446,3263,5406,2824,3364,5406,16114,16105,3263,5446,0,charging,none,cryptojacking,benign,none
4770436048,4723950015,0,24430,2936,0,22228,22228,0,5467,3181,5406,2796,3361,5406,15779,15785,3181,5467,0,charging,none,cryptojacking,benign,none
4911591275,4999768505,0,24280,3110,0,21792,21792,0,5353,3031,5338,2765,3282,5338,15924,15931,3031,5353,0,charging,none,cryptojacking,benign,none
5071322166,4313878000,0,23826,2884,0,21317,21317,0,5362,2975,5176,2653,3242,5176,15277,15265,2975,5362,0,charging,none,cryptojacking,benign,none
4383925774,5066852163,0,24984,2897,0,22367,22366,0,5494,3302,5428,2849,3374,5428,16341,16348,3302,5494,0,charging,none,cryptojacking,benign,none
4601987783,3916453514,0,24213,2826,0,22096,22097,0,5445,3175,5402,2790,3358,5402,15715,15720,3175,5445,0,charging,none,cryptojacking,benign,none
4292032103,4548427142,0,24141,2854,0,21440,21439,0,5353,3047,5206,2677,3268,5206,15484,15476,3047,5353,0,charging,none,cryptojacking,benign,none
4136809610,4671250145,0,24300,2767,0,21906,21907,0,5407,3055,5368,2725,3348,5368,15742,15741,3055,5407,0,charging,none,cryptojacking,benign,none
5138225777,4496218207,0,24830,2824,0,22083,22084,0,5438,3103,5458,2794,3380,5458,16100,16119,3103,5438,0,charging,none,cryptojacking,benign,none
4686659018,4230519096,0,23186,2876,0,21827,21827,0,5421,3193,5278,2757,3292,5278,14919,14906,3193,5421,0,charging,none,cryptojacking,benign,none
4936204260,4976723786,0,23882,2877,0,22078,22077,0,5435,3148,5414,2779,3373,5414,15409,15422,3148,5435,0,charging,none,cryptojacking,benign,none
4944759586,5026723733,0,24685,3321,0,21936,21936,0,5383,3070,5512,2832,3304,5512,15800,15779,3070,5383,0,charging,none,cryptojacking,benign,none
6183345881,7459192053,0,26407,5484,8442,33686,33685,0,6693,3692,5409,3363,3196,5409,16617,16627,3692,6693,0,charging,none,cryptojacking,benign,none
9482368076,8072336377,0,25082,5716,18114,42355,42360,1495,7773,3910,5460,3541,3260,5460,16102,16111,3910,7773,1495,charging,none,cryptojacking,benign,none
8641756392,10186779551,0,24917,4867,14596,40839,40838,1402,7486,3710,5422,3460,3345,5422,16180,16162,3710,7486,1402,charging,none,cryptojacking,benign,none
10033039615,9378610541,1282,27297,6965,18450,42748,42754,1499,7782,3758,5754,3600,3407,5754,17228,17232,3758,7782,1499,charging,none,cryptojacking,benign,none
9729297191,6486129671,1005,24922,5379,14027,37998,37998,1225,7232,3583,5346,3317,3303,5346,16013,16026,3583,7232,1225,charging,none,cryptojacking,benign,none
9030499250,10172805439,1108,25728,6500,20564,46368,46372,1681,8166,4257,5804,3864,3460,5804,16684,16675,4257,8166,1681,charging,none,cryptojacking,benign,none
5463979833,4695631903,0,23909,3066,0,21592,21592,0,5335,2969,5340,2722,3250,5340,15258,15262,2969,5335,0,charging,none,cryptojacking,benign,none
6706687376,6235652026,0,25487,3685,6737,30249,30249,0,6350,3406,5333,3064,3306,5333,16422,16412,3406,6350,0,charging,none,cryptojacking,benign,none
4373562748,4459315181,0,24467,2798,0,21451,21451,0,5329,3039,5262,2696,3318,5262,15822,15834,3039,5329,0,charging,none,cryptojacking,benign,none
4074105903,6018178807,0,24274,3342,0,21504,21506,0,5347,2959,5322,2720,3225,5322,15427,15398,2959,5347,0,charging,none,cryptojacking,benign,none
5106677492,4364287322,0,24294,2856,0,22205,22204,0,5467,3332,5370,2826,3340,5370,15748,15770,3332,5467,0,charging,none,cryptojacking,benign,none
4748667991,4069729063,0,23952,2969,0,21660,21660,0,5396,3087,5270,2735,3267,5270,15635,15639,3087,5396,0,charging,none,cryptojacking,benign,none
5595315534,5137169958,0,25274,3128,0,21852,21852,0,5396,3048,5398,2752,3332,5398,16388,16389,3048,5396,0,charging,none,cryptojacking,benign,none
4754394183,4581182884,0,24929,3464,0,21777,21776,0,5336,2999,5408,2758,3282,5408,15832,15833,2999,5336,0,charging,none,cryptojacking,benign,none
4214076715,4314196251,0,24591,2931,0,22170,22171,0,5494,3305,5254,2767,3281,5254,15766,15772,3305,5494,0,charging,none,cryptojacking,benign,none
4832059655,4525552479,0,25011,3243,0,22040,22040,0,5397,3122,5498,2817,3345,5498,16140,16132,3122,5397,0,charging,none,cryptojacking,benign,none
4461509013,4565601030,0,24294,3196,0,21543,21542,0,5363,2975,5322,2742,3231,5322,15760,15747,2975,5363,0,charging,none,cryptojacking,benign,none
6204099700,6234585392,0,22065,3052,0,21197,21197,0,5276,2811,4932,2547,3047,4932,14463,14450,2811,5276,0,charging,none,cryptojacking,benign,none
4996598806,4621044257,0,24891,3382,0,21920,21920,0,5397,3024,5477,2785,3305,5477,15747,15756,3024,5397,0,charging,none,cryptojacking,benign,none
4844364593,4531913111,0,24153,3116,0,22302,22301,0,5495,3298,5330,2822,3272,5330,15528,15531,3298,5495,0,charging,none,cryptojacking,benign,none
4629196446,4655223269,0,23830,2897,0,21964,21964,0,5396,3141,5388,2786,3342,5388,15506,15512,3141,5396,0,charging,none,cryptojacking,benign,none
4499044969,4077255445,0,24432,3390,0,22106,22107,0,5445,3157,5429,2854,3250,5429,15592,15572,3157,5445,0,charging,none,cryptojacking,benign,none
4378106902,4932152296,0,25286,3818,0,21951,21950,0,5388,3050,5556,2873,3254,5556,15827,15842,3050,5388,0,charging,none,cryptojacking,benign,none
4460259140,4600319705,0,24350,2904,0,22641,22641,0,5543,3413,5444,2882,3364,5444,15923,15916,3413,5543,0,charging,none,cryptojacking,benign,none
4873830983,3775816962,0,24107,2832,0,21523,21524,0,5362,3082,5250,2687,3285,5250,15513,15513,3082,5362,0,charging,none,cryptojacking,benign,none
4338092231,4130800480,0,23967,2788,0,21712,21711,0,5409,3026,5312,2710,3300,5312,15585,15599,3026,5409,0,charging,none,cryptojacking,benign,none
6496174080,6210168871,0,24815,4449,8446,32486,32484,0,6519,3364,5223,3096,3257,5223,15829,15818,3364,6519,0,charging,none,cryptojacking,benign,none
7757081499,8237742305,0,25892,5978,18107,42641,42647,1517,7852,4005,5487,3588,3279,5487,16585,16588,4005,7852,1517,charging,none,cryptojacking,benign,none
4478673893,4222349127,0,24551,3527,0,21701,21701,0,5356,2980,5500,2791,3261,5500,15654,15675,2980,5356,0,charging,none,cryptojacking,benign,none
6791493148,5602253377,0,25170,4286,6825,29695,29694,0,6260,3232,5298,3020,3188,5298,16019,16014,3232,6260,0,charging,none,cryptojacking,benign,none
4597987220,4175633358,0,23745,2742,0,21465,21466,0,5385,3004,5208,2663,3281,5208,15193,15199,3004,5385,0,charging,none,cryptojacking,benign,none
4806301210,3873645743,0,17719,3106,0,20950,20949,0,5381,2834,5140,2642,3122,5140,11465,11444,2834,5381,0,charging,none,cryptojacking,benign,none
2604426606,3071359856,0,9631,2124,12234,11467,11467,0,4624,1459,1300,0,1076,1300,6112,6120,1458,4624,0,charging,none,cryptojacking,benign,none
2959723901,1866844659,0,10226,2125,1729,12100,12100,0,4605,1256,2068,1103,1418,2068,6735,6710,1257,4605,0,charging,none,cryptojacking,benign,none
4602423998,4149068496,0,17623,3133,0,21418,21418,0,5381,2885,5296,2712,3182,5296,11514,11559,2885,5381,0,charging,none,cryptojacking,benign,none
4738629272,4609008599,0,22522,2848,0,21756,21756,0,5377,3094,5374,2758,3337,5374,14674,14663,3094,5377,0,charging,none,cryptojacking,benign,none
4102227879,4239803646,0,20455,3048,0,22901,22901,0,5561,3502,5519,2950,3369,5519,13198,13198,3501,5561,0,charging,none,cryptojacking,benign,none
4740727181,3883889050,0,23616,3329,0,21514,21515,0,5354,2993,5339,2756,3214,5339,15031,15034,2994,5354,0,charging,none,cryptojacking,benign,none
4369217563,4803507486,0,23135,2829,0,21894,21893,0,5415,3084,5372,2741,3343,5372,15039,15030,3084,5415,0,charging,none,cryptojacking,benign,none
4806899665,4410481609,0,24413,2817,0,21901,21901,0,5415,3054,5400,2756,3337,5400,15843,15826,3054,5415,0,charging,none,cryptojacking,benign,none
4532851550,4569773283,0,23696,3023,0,21543,21544,0,5324,2982,5282,2707,3251,5282,15274,15296,2982,5324,0,charging,none,cryptojacking,benign,none
5722805185,4348698129,0,24527,2905,0,22608,22607,0,5555,3500,5360,2863,3368,5360,15946,15912,3499,5555,0,charging,none,cryptojacking,benign,none
4911735782,4862030313,0,24260,3125,0,21955,21955,0,5379,3024,5326,2755,3274,5326,15611,15636,3025,5379,0,charging,none,cryptojacking,benign,none
4770659496,4518741891,0,24611,2925,0,21981,21980,0,5430,3071,5412,2788,3340,5412,15939,15938,3071,5430,0,charging,none,cryptojacking,benign,none
4297920455,4778765826,0,24024,2874,0,21470,21471,0,5334,2983,5264,2683,3263,5264,15535,15554,2983,5334,0,charging,none,cryptojacking,benign,none
4669150109,4502877850,0,23656,2836,0,22679,22679,0,5556,3487,5444,2886,3365,5444,15489,15469,3487,5556,0,charging,none,cryptojacking,benign,none
4504434740,4683936870,0,23674,3251,0,21568,21567,0,5357,2994,5384,2746,3253,5384,15165,15167,2994,5357,0,charging,none,cryptojacking,benign,none
4382082511,4401314053,0,22650,2731,0,21478,21478,0,5361,2974,5272,2678,3259,5272,14813,14803,2974,5361,0,charging,none,cryptojacking,benign,none
4575092233,3943199931,0,24181,3557,0,21458,21459,0,5331,2976,5286,2714,3233,5286,15429,15417,2976,5331,0,charging,none,cryptojacking,benign,none
4277113760,5198993521,0,24166,2924,0,22495,22495,0,5530,3454,5358,2861,3340,5358,15577,15597,3454,5530,0,charging,none,cryptojacking,benign,none
4461706437,4375618680,0,24319,2862,0,21796,21795,0,5375,3060,5422,2768,3342,5422,15676,15686,3060,5375,0,charging,none,cryptojacking,benign,none
5040362573,4810326655,0,24283,3480,0,21746,21746,0,5343,2989,5518,2801,3273,5518,15344,15344,2989,5343,0,charging,none,cryptojacking,benign,none
4518297009,4450876712,0,23512,2940,0,21701,21700,0,5381,2989,5342,2726,3265,5342,15181,15177,2989,5381,0,charging,none,cryptojacking,benign,none
6832260160,5644813815,0,24233,3975,8758,33672,33670,0,6650,3615,5444,3228,3373,5444,15624,15619,3615,6650,0,charging,none,cryptojacking,benign,none
9519783934,8507972259,0,25644,5330,17749,42608,42613,1488,7863,4032,5598,3618,3379,5598,16349,16352,4032,7863,1488,charging,none,cryptojacking,benign,none
7586649524,6865747855,0,26052,4687,7141,30510,30511,0,6339,3394,5524,3160,3341,5524,16787,16780,3394,6339,0,charging,none,cryptojacking,benign,none
4678163810,4415129460,0,25163,3191,0,22085,22085,0,5422,3070,5516,2833,3331,5516,16115,16114,3070,5422,0,charging,none,cryptojacking,benign,none
4189474557,4676406025,0,24368,2838,0,21657,21656,0,5367,3114,5263,2726,3289,5263,15695,15693,3113,5367,0,charging,none,cryptojacking,benign,none
5628974891,4657695709,0,24159,2918,0,22203,22203,0,5487,3322,5269,2812,3272,5269,15785,15799,3323,5487,0,charging,none,cryptojacking,benign,none
4317866865,4399064567,0,24289,3033,0,21770,21771,0,5359,3049,5480,2781,3341,5480,15843,15830,3049,5359,0,charging,none,cryptojacking,benign,none
4418114253,4967773132,0,25270,2993,0,23363,23363,0,5663,3791,5362,3010,3348,5362,16348,16374,3791,5663,0,charging,none,cryptojacking,benign,none
7425082381,6266357980,0,25523,4503,9053,33631,33628,0,6632,3429,5518,3214,3346,5518,16269,16270,3429,6632,0,charging,none,cryptojacking,benign,none
5438561437,4564382182,0,24020,3258,0,21787,21786,0,5392,3158,5378,2790,3267,5378,15633,15598,3158,5392,0,charging,none,cryptojacking,benign,none
5137402167,4731850372,0,24298,2906,0,21982,21982,0,5433,3077,5408,2761,3360,5408,15713,15723,3077,5433,0,charging,none,cryptojacking,benign,none
4927430786,4777893809,0,23960,2919,0,21637,21636,0,5344,3011,5276,2723,3270,5276,15370,15383,3010,5344,0,charging,none,cryptojacking,benign,none
4363748989,4609332172,0,24454,2873,0,22072,22071,0,5433,3087,5428,2765,3374,5428,15866,15858,3088,5433,0,charging,none,cryptojacking,benign,none
4772063855,4735502857,0,24374,2958,0,22338,22338,0,5448,3289,5416,2836,3357,5416,15720,15731,3289,5448,0,charging,none,cryptojacking,benign,none
5032701140,4669949305,0,24749,3781,0,21907,21906,0,5385,2964,5299,2756,3181,5299,15710,15737,2964,5385,0,charging,none,cryptojacking,benign,none
4466256765,4549456087,0,23234,2707,0,21641,21642,0,5434,3244,5174,2714,3204,5174,15036,15013,3244,5434,0,charging,none,cryptojacking,benign,none
4629219967,5031769307,0,23378,3097,0,21074,21073,0,5277,2878,5128,2621,3149,5128,14862,14883,2878,5277,0,charging,none,cryptojacking,benign,none
4343657243,4435596373,0,23561,2835,0,21546,21546,0,5396,3000,5258,2690,3270,5258,15440,15442,3000,5396,0,charging,none,cryptojacking,benign,none
4996608980,4743526534,0,24136,2775,0,21915,21915,0,5436,3257,5290,2764,3306,5290,15653,15665,3257,5436,0,charging,none,cryptojacking,benign,none
4173387915,4657744020,0,24338,2789,0,22102,22102,0,5478,3310,5328,2795,3299,5328,16180,16153,3310,5478,0,charging,none,cryptojacking,benign,none
3954953262,4728091036,0,24272,2816,0,21667,21667,0,5361,3026,5344,2725,3303,5344,15706,15725,3026,5361,0,charging,none,cryptojacking,benign,none
9716570131,7469737188,1286,25314,6264,17427,41086,41093,1454,7630,3555,5378,3401,3209,5378,15773,15771,3555,7630,1454,charging,none,cryptojacking,benign,none
4803061649,4586930159,0,24478,2886,0,22218,22218,0,5462,3166,5492,2808,3386,5492,15891,15881,3166,5462,0,charging,none,cryptojacking,benign,none
4518610969,4763661193,0,24866,2937,0,22533,22534,0,5503,3420,5444,2896,3387,5444,16385,16389,3420,5503,0,charging,none,cryptojacking,benign,none
4042493823,4750668681,0,24329,2912,0,22292,22291,0,5487,3315,5394,2816,3370,5394,15811,15814,3315,5487,0,charging,none,cryptojacking,benign,none
4723011626,4574101717,0,23212,2758,0,21266,21267,0,5322,2948,5210,2661,3215,5210,15144,15137,2948,5322,0,charging,none,cryptojacking,benign,none
3982828623,4598518911,0,24168,2888,0,21530,21530,0,5360,2971,5210,2668,3244,5210,15674,15658,2971,5360,0,charging,none,cryptojacking,benign,none
6511790987,5965165199,0,25279,4463,8183,33320,33316,0,6655,3756,5505,3292,3381,5505,16248,16252,3755,6655,0,charging,none,cryptojacking,benign,none
9961664513,9396791939,1197,26806,5584,18343,43108,43115,1535,7880,3991,5682,3623,3427,5682,16922,16922,3992,7880,1535,charging,none,cryptojacking,benign,none
6730350629,9093844583,0,24846,5601,16101,41735,41740,1449,7530,3685,5541,3504,3315,5541,15859,15870,3685,7530,1449,charging,none,cryptojacking,benign,none
7793712425,7457230205,0,24227,4965,16877,41298,41298,1460,7683,3693,5482,3448,3354,5482,15952,15926,3693,7683,1460,charging,none,cryptojacking,benign,none
7269387002,5620911699,0,24935,3891,6859,31049,31048,0,6460,3725,5438,3213,3376,5438,16060,16090,3725,6460,0,charging,none,cryptojacking,benign,none
6778936494,6981313357,1007,25337,4236,6683,30550,30549,0,6374,3375,5490,3117,3373,5490,16187,16204,3375,6374,0,charging,none,cryptojacking,benign,none
4547999183,4952422497,0,24731,2887,0,22160,22161,0,5463,3297,5326,2803,3342,5326,16145,16134,3297,5463,0,charging,none,cryptojacking,benign,none
4486084310,4607735295,0,25217,2803,0,21544,21544,0,5339,3022,5230,2683,3292,5230,16492,16509,3022,5339,0,charging,none,cryptojacking,benign,none
4253835394,4541543426,0,23390,3312,0,20810,20810,0,5289,2826,5064,2600,3058,5064,14755,14751,2826,5289,0,charging,none,cryptojacking,benign,none
4471990257,4748116139,0,24574,3196,0,22050,22049,0,5447,3327,5386,2860,3249,5386,15696,15712,3326,5447,0,charging,none,cryptojacking,benign,none
4903524799,4543690138,0,25160,2782,0,22104,22104,0,5450,3246,5380,2771,3360,5380,16325,16319,3247,5450,0,charging,none,cryptojacking,benign,none
4629648995,4688619749,0,24581,3688,0,21789,21789,0,5361,2992,5492,2823,3246,5492,15515,15500,2992,5361,0,charging,none,cryptojacking,benign,none
4485004433,4629789720,0,24086,3017,0,21686,21686,0,5374,2996,5316,2723,3266,5316,15605,15612,2996,5374,0,charging,none,cryptojacking,benign,none
4887235964,4439167059,0,24118,3165,0,22018,22018,0,5452,3318,5254,2796,3246,5254,15629,15608,3318,5452,0,charging,none,cryptojacking,benign,none
5322283818,4453644117,0,24746,2932,0,22262,22262,0,5467,3280,5346,2787,3351,5346,15944,15957,3280,5467,0,charging,none,cryptojacking,benign,none
4652282394,4596912488,0,24793,2791,0,21609,21609,0,5371,3078,5330,2723,3337,5330,16004,16013,3078,5371,0,charging,none,cryptojacking,benign,none
5540538192,4481517228,0,24490,2856,0,22086,22086,0,5379,3078,5464,2787,3362,5464,16145,16141,3078,5379,0,charging,none,cryptojacking,benign,none
4486521229,5057404797,0,24444,2833,0,22121,22121,0,5459,3100,5406,2790,3351,5406,15752,15753,3100,5459,0,charging,none,cryptojacking,benign,none
4423565076,4456161314,0,23575,2862,0,21900,21901,0,5440,3300,5254,2792,3223,5254,15501,15477,3300,5440,0,charging,none,cryptojacking,benign,none
3866214568,4572037907,0,24310,2861,0,22118,22117,0,5450,3252,5376,2779,3348,5376,15742,15763,3252,5450,0,charging,none,cryptojacking,benign,none
5319809962,4944491718,0,24461,2811,0,22069,22070,0,5418,3132,5492,2807,3405,5492,15930,15916,3132,5418,0,charging,none,cryptojacking,benign,none
4410924218,4536636100,0,24754,3671,0,21924,21924,0,5384,2998,5500,2813,3254,5500,15805,15802,2998,5384,0,charging,none,cryptojacking,benign,none
5016135982,4838684941,0,24741,3166,0,22323,22322,0,5481,3426,5376,2891,3252,5376,15968,15992,3426,5481,0,charging,none,cryptojacking,benign,none
4704419737,5088188585,0,24069,3062,0,21738,21738,0,5399,3072,5270,2709,3254,5270,15506,15498,3072,5399,0,charging,none,cryptojacking,benign,none
4193956413,4653227819,0,24197,2834,0,21539,21540,0,5386,3016,5214,2659,3293,5214,15651,15648,3016,5386,0,charging,none,cryptojacking,benign,none
5150452943,4886548518,0,24035,3421,0,21382,21381,0,5304,2928,5340,2736,3192,5340,15215,15216,2928,5304,0,charging,none,cryptojacking,benign,none
5463577273,6476676412,0,25176,4091,7274,32104,32102,0,6595,3842,5448,3249,3355,5448,16359,16374,3842,6595,0,charging,none,cryptojacking,benign,none
4453874423,4336376672,0,24361,2795,0,22128,22129,0,5420,3065,5420,2748,3359,5420,15690,15695,3065,5420,0,charging,none,cryptojacking,benign,none
7954529024,8507193430,0,25446,6480,19301,43912,43917,1627,7857,3736,5367,3536,3205,5367,16126,16112,3736,7857,1627,charging,none,cryptojacking,benign,none
8674287353,7324376304,0,25602,5457,13219,38089,38089,1221,7239,3633,5484,3397,3352,5484,16264,16244,3633,7239,1221,charging,none,cryptojacking,benign,none
9947300897,9623175467,0,24668,4965,19737,45430,45434,1678,8009,3843,5658,3647,3426,5658,16305,16317,3843,8009,1678,charging,none,cryptojacking,benign,none
7016609173,6875037930,0,24677,3723,6737,31130,31131,0,6519,3825,5447,3214,3384,5447,16109,16104,3825,6519,0,charging,none,cryptojacking,benign,none
4780140248,4271520586,0,24130,3478,0,21543,21542,0,5333,3039,5304,2759,3155,5304,15337,15355,3039,5333,0,charging,none,cryptojacking,benign,none
5273689789,5187334088,0,25364,2864,0,21977,21978,0,5405,3083,5440,2776,3369,5440,16720,16705,3083,5405,0,charging,none,cryptojacking,benign,none
4822837216,4296691755,0,24564,3359,0,21611,21610,0,5344,2997,5446,2775,3271,5446,15522,15539,2997,5344,0,charging,none,cryptojacking,benign,none
4809894920,4306835833,0,25022,2831,0,22677,22678,0,5548,3471,5424,2895,3370,5424,16148,16153,3471,5548,0,charging,none,cryptojacking,benign,none
4772504216,4755106143,0,25297,3867,0,21914,21913,0,5356,3058,5592,2853,3247,5592,15995,15969,3058,5356,0,charging,none,cryptojacking,benign,none
4919259741,4170467515,0,23539,2805,0,21524,21524,0,5370,2973,5248,2686,3239,5248,15498,15521,2973,5370,0,charging,none,cryptojacking,benign,none
4952036911,5122165381,0,23631,2981,0,21487,21486,0,5275,2930,5088,2630,3182,5088,15161,15144,2930,5275,0,charging,none,cryptojacking,benign,none
4174780808,5415645978,0,24776,2927,0,21992,21993,0,5391,3096,5430,2765,3391,5430,15960,15938,3096,5391,0,charging,none,cryptojacking,benign,none
4814043776,5000641392,0,25319,2949,0,22656,22655,0,5554,3480,5362,2864,3359,5362,16319,16345,3480,5554,0,charging,none,cryptojacking,benign,none
4040110985,4099778980,0,24667,2909,0,22224,22225,0,5418,3187,5438,2814,3380,5438,16097,16060,3187,5418,0,charging,none,cryptojacking,benign,none
4501494842,4846100087,0,23695,3223,0,21298,21297,0,5340,2917,5218,2681,3146,5218,15125,15157,2917,5340,0,charging,none,cryptojacking,benign,none
4743985365,4405977401,0,24989,2787,0,21915,21916,0,5403,3109,5384,2784,3355,5384,16293,16269,3109,5403,0,charging,none,cryptojacking,benign,none
4787664379,5432099532,0,24014,2865,0,22741,22741,0,5564,3523,5450,2914,3344,5450,15509,15518,3523,5564,0,charging,none,cryptojacking,benign,none
5010214650,3991869735,0,24448,2825,0,21636,21635,0,5377,3144,5275,2723,3317,5275,15747,15755,3143,5377,0,charging,none,cryptojacking,benign,none
3979769503,4725263249,0,24134,2833,0,21782,21783,0,5398,3057,5359,2735,3341,5359,15628,15615,3058,5398,0,charging,none,cryptojacking,benign,none
4880670150,5242587491,0,23897,2924,0,21113,21112,0,5295,2929,5168,2626,3211,5168,15337,15329,2929,5295,0,charging,none,cryptojacking,benign,none
4472566885,4474794630,0,24124,2955,0,22766,22767,0,5590,3568,5312,2899,3338,5312,15683,15684,3568,5590,0,charging,none,cryptojacking,benign,none
4974525204,4943182408,0,25753,2954,0,21808,21809,0,5400,3065,5394,2752,3345,5394,16572,16594,3065,5400,0,charging,none,cryptojacking,benign,none
4007610394,5148685674,0,23017,2867,0,21833,21833,0,5399,3147,5368,2760,3335,5368,14750,14779,3147,5399,0,charging,none,cryptojacking,benign,none
4371091549,4229500344,0,24697,2789,0,21845,21844,0,5417,3064,5326,2704,3361,5326,15927,15914,3064,5417,0,charging,none,cryptojacking,benign,none
